"nu_affa","Premium"
9141,29.2986216000204
9142,147.552836856746
9143,214.149574855079
9144,33.027715100698
9145,31.8724381503948
9146,145.854849743735
9147,155.813172966743
9148,174.135615589769
9149,177.752420360974
9150,136.096413355671
9151,184.986029903385
9152,55.0676626304827
9153,55.0676626304827
9154,55.0676626304827
9155,55.0676626304827
9156,120.160757667523
9157,160.666451220984
9158,25.2456784023387
9159,26.9052425789317
9160,49.6646938147448
9161,25.8032006998506
9162,47.4606100565827
9163,28.1495918884866
9164,22.610253301094
9165,24.4566994968915
9166,33.6889304758792
9167,28.1495918884866
9168,26.1374202891206
9169,28.3365831837208
9170,72.4643005876276
9171,33.6889304758792
9172,24.4566994968915
9173,28.1495918884866
9174,28.1495918884866
9175,28.3365831837208
9176,94.4957607719093
9177,17.9070677221876
9178,35.1086631960239
9179,17.9070677221876
9180,35.1086631960239
9181,75.308403999751
9182,97.2223025808488
9183,97.2223025808488
9184,97.1559637890205
9185,126.336580073453
9186,32.0302601380321
9187,159.940836464498
9188,123.913530319036
9189,64.7627900684362
9190,14.613484348762
9191,14.613484348762
9192,63.4627183750984
9193,63.4627183750984
9194,10.4641395535042
9195,74.1158975917909
9196,17.7100229404106
9197,32.6306776974319
9198,15.3926149303352
9199,137.631010995832
9200,20.8750525744917
9201,82.1697123348791
9202,41.178205306409
9203,78.1530825131091
9204,35.1416394245878
9205,46.1499295747348
9206,122.971023495401
9207,72.6988098925121
9208,198.442073244852
9209,198.442073244852
9210,198.442073244852
9211,56.6057874565866
9212,58.2782203496616
9213,54.9266094351787
9214,17.3337828838706
9215,64.1650932703835
9216,61.2610357347757
9217,67.1587138778381
9218,42.9211614548669
9219,94.0152816171627
9220,70.1095877058556
9221,46.978721582256
9222,43.2787988294656
9223,101.253624735165
9224,274.320532945922
9225,128.909920939975
9226,72.9811731896598
9227,46.1406907549488
9228,51.8672679474711
9229,56.0595743674739
9230,54.1845895354666
9231,32.1555799354816
9232,33.0249350890954
9233,27.1772475355201
9234,21.6179305235611
9235,30.2096160628501
9236,67.8048270811962
9237,133.392924508307
9238,77.7583297201766
9239,153.601551078358
9240,33.6671932531782
9241,55.5381606788886
9242,55.5381606788886
9243,99.416719982842
9244,50.3277046668117
9245,49.1403206140539
9246,12.0038555669241
9247,114.3194444414
9248,69.347307610039
9249,14.753156413842
9250,103.843688791289
9251,191.594784402228
9252,100.931074144771
9253,86.855313994929
9254,84.734557003857
9255,57.1647161199201
9256,80.4930430217129
9257,64.3878981427878
9258,158.469660960063
9259,43.5053403976791
9260,165.829626701601
9261,54.6744082849392
9262,59.6484813545708
9263,54.6744082849392
9264,19.693058094448
9265,74.1084917241011
9266,179.621877268452
9267,70.2136284468275
9268,13.7154763025646
9269,11.3054773390745
9270,11.3054773390745
9271,11.3054773390745
9272,11.3054773390745
9273,45.8422758092764
9274,10.9812805998657
9275,11.3054773390745
9276,16.9656914509349
9277,22.0936514940615
9278,22.0936514940615
9279,82.3471820007985
9280,24.6597634396787
9281,21.6090003039485
9282,16.0584450241195
9283,96.209019505923
9284,19.2381238288242
9285,16.4053850096316
9286,51.787080659899
9287,382.731339153691
9288,111.209032417934
9289,53.1747296130966
9290,60.1063017552144
9291,31.5902993141375
9292,171.28989908168
9293,194.920258657082
9294,53.1747296130966
9295,127.760896075065
9296,23.5539854845271
9297,23.5539854845271
9298,30.4468774562987
9299,31.2187468551394
9300,39.4912393694162
9301,48.6260802309027
9302,71.4422516258888
9303,40.6372047797928
9304,15.8230436428543
9305,121.720816643625
9306,193.966635534688
9307,223.646354237435
9308,34.3297304618899
9309,34.3297304618899
9310,21.9006728060968
9311,16.405546071617
9312,11.7708332116185
9313,12.5333373984685
9314,26.3763917747164
9315,72.2632642413081
9316,210.394633195191
9317,77.0264944759265
9318,32.4543865697353
9319,38.9954562655679
9320,52.7477618050917
9321,103.848112891603
9322,103.848112891603
9323,79.8764349185738
9324,106.837238767826
9325,79.8764349185738
9326,79.8764349185738
9327,57.2239756635101
9328,90.9755506647337
9329,90.9755506647337
9330,14.3544728819551
9331,33.2012695690379
9332,73.3918906264202
9333,85.3029516670703
9334,135.416903640961
9335,141.389738096921
9336,48.2285521560239
9337,41.9644952757407
9338,19.2389784427067
9339,29.2115426731855
9340,24.0421434326248
9341,10.6621643247602
9342,9.81962039328934
9343,99.4088623092413
9344,118.884735303303
9345,126.73178409452
9346,9.84293612897963
9347,14.0399903641976
9348,15.1393458109842
9349,25.4891001125075
9350,115.164508468684
9351,115.164508468684
9352,107.770105254824
9353,89.1715237137881
9354,66.6658975173529
9355,188.587116254019
9356,179.820167325214
9357,19.7612914304159
9358,18.9075839969231
9359,83.6673818542096
9360,99.580568965208
9361,31.9004706245099
9362,50.4344504699068
9363,16.3991321557718
9364,104.895482469379
9365,19.1220967808059
9366,21.982939965007
9367,77.5280055458464
9368,88.5535250752105
9369,136.524680416859
9370,12.7629720559287
9371,17.8598714413607
9372,161.855516195989
9373,161.855516195989
9374,161.855516195989
9375,45.0317756036796
9376,72.9715933371758
9377,68.5961131703127
9378,119.703683582801
9379,122.385060875155
9380,65.2723716362833
9381,104.400294817903
9382,12.2842058073842
9383,46.0899274281802
9384,46.0899274281802
9385,89.6612557645209
9386,89.6612557645209
9387,19.1092446643371
9388,29.7100720597693
9389,37.3852761166764
9390,68.6897019044939
9391,27.8882804670885
9392,30.2625293794854
9393,26.0737493458191
9394,27.8882804670885
9395,75.0003205434267
9396,80.5678489149366
9397,75.0003205434267
9398,24.7017522036181
9399,20.8477528686954
9400,24.7017522036181
9401,31.817277116868
9402,24.6492413216212
9403,147.669941192637
9404,78.7752921974918
9405,132.948430680048
9406,47.0800044554282
9407,132.948430680048
9408,85.8618333850659
9409,85.8618333850659
9410,201.296752116151
9411,17.9096977217366
9412,48.2945102960965
9413,64.798444694414
9414,23.5546404155331
9415,80.2392242924603
9416,57.4111944076578
9417,97.9945957277066
9418,18.9922668317904
9419,213.974185382975
9420,127.176356439054
9421,240.552317807042
9422,169.910222634605
9423,98.1274730136245
9424,46.5848649679111
9425,74.4387503101615
9426,74.4387503101615
9427,47.965393813804
9428,47.965393813804
9429,84.030223840263
9430,58.7776702629877
9431,185.70131974572
9432,111.263553100653
9433,70.8316187324157
9434,119.209251740793
9435,86.8488184500749
9436,112.263746488466
9437,123.107110499376
9438,108.776090635534
9439,102.775419230782
9440,37.2480973727593
9441,29.4700405259475
9442,28.2447167665655
9443,16.5893597447718
9444,72.434124767568
9445,31.4611247128983
9446,41.1119106300726
9447,22.2927953567141
9448,46.6534814311297
9449,40.6399809107031
9450,21.5239768514921
9451,41.4510517652689
9452,16.9361663449987
9453,14.3730551159661
9454,22.4165464508155
9455,36.1196127815883
9456,47.6293640823997
9457,45.265244242266
9458,57.5120206810302
9459,69.7411090631871
9460,89.9995009667512
9461,45.3416736725786
9462,43.4352779129329
9463,51.2869403542052
9464,45.3416736725786
9465,72.3796197201871
9466,51.2869403542052
9467,45.3416736725786
9468,20.6917028716384
9469,221.559653027403
9470,139.412372822267
9471,225.996670612797
9472,199.004252626482
9473,26.1813546117878
9474,71.6136349759704
9475,66.8930188531189
9476,197.051960246384
9477,102.837350449959
9478,110.28753933066
9479,97.0564067078655
9480,97.0564067078655
9481,83.5646057996756
9482,101.809920617767
9483,19.471643345164
9484,50.123347349255
9485,83.103899214294
9486,67.4799820057489
9487,122.684996105485
9488,165.185046925504
9489,165.185046925504
9490,57.8924624484722
9491,46.7914000526581
9492,45.4762506347983
9493,41.4572537515631
9494,62.3711103192973
9495,36.9408288323983
9496,123.135679486341
9497,96.8481603938341
9498,99.3123869768114
9499,15.4751479661772
9500,99.3123869768114
9501,99.3123869768114
9502,30.0494639766849
9503,94.5358257922117
9504,94.5358257922117
9505,55.2392268857772
9506,41.1444860464231
9507,123.758097066776
9508,217.742379303255
9509,86.4009381146533
9510,71.0659188675609
9511,67.1845418149395
9512,40.7573408132266
9513,88.3142461961166
9514,82.0795458366353
9515,82.0795458366353
9516,125.722448353005
9517,111.789790182106
9518,110.690164779226
9519,54.983975526009
9520,138.664320917503
9521,283.548589272667
9522,111.370706221251
9523,121.760855932345
9524,89.0726275441459
9525,167.061958878925
9526,167.061958878925
9527,159.008350295151
9528,159.008350295151
9529,95.546027155235
9530,95.546027155235
9531,95.546027155235
9532,30.7617968215052
9533,33.3043219805723
9534,66.1293166374994
9535,77.7269600204399
9536,192.434057327797
9537,192.434057327797
9538,43.0519837755913
9539,58.1959821036139
9540,44.7257358217009
9541,101.518736235731
9542,74.480530057937
9543,95.953746131116
9544,93.2643648490505
9545,123.4022130286
9546,136.910832156742
9547,40.6655354483811
9548,50.2759944234502
9549,40.6655354483811
9550,14.8400201638304
9551,100.964758618215
9552,27.5162015038141
9553,46.879733800318
9554,51.8105555677385
9555,51.8105555677385
9556,51.8105555677385
9557,20.0340460846585
9558,20.0340460846585
9559,26.4104469463616
9560,26.4104469463616
9561,54.303441683802
9562,129.632832838951
9563,48.1693400005968
9564,60.0657975204656
9565,64.488923359277
9566,55.6917012192648
9567,176.578734522587
9568,303.254194421694
9569,132.039652960432
9570,129.707889528009
9571,95.5924874609586
9572,48.1371302403098
9573,136.119808034692
9574,61.4710384579171
9575,162.289565326227
9576,92.7800048801711
9577,236.129486172846
9578,92.7800048801711
9579,162.173916015904
9580,43.3762175319665
9581,104.675013885348
9582,100.672011980818
9583,97.8611265318224
9584,84.0930503158308
9585,68.9890266369176
9586,15.97897840432
9587,13.277818381629
9588,161.801842165169
9589,92.7800048801711
9590,97.0981098862883
9591,175.081561171916
9592,110.489558346732
9593,162.068853763274
9594,82.2138675540497
9595,122.302602093752
9596,100.996911946576
9597,67.737280447773
9598,59.860493922639
9599,79.9163502963603
9600,67.737280447773
9601,35.3327322192764
9602,163.202565673523
9603,39.9681026591318
9604,71.721341561382
9605,184.53603060214
9606,96.6326819061595
9607,47.4280437430858
9608,27.1242415089008
9609,80.8995352427031
9610,51.7521439087351
9611,96.4834700728616
9612,144.633299132836
9613,50.9749606063576
9614,154.882735640149
9615,36.5556553867524
9616,24.6027666693236
9617,11.8688052412243
9618,52.3966631565074
9619,204.776392705853
9620,53.0335245744691
9621,44.9031872880472
9622,107.441028946053
9623,80.2896871121974
9624,63.1891173365303
9625,40.2982281886154
9626,30.3251421622714
9627,28.9921608394307
9628,151.045869622851
9629,42.1152921244289
9630,128.639539389896
9631,60.1747987444416
9632,17.06979532872
9633,187.113821180502
9634,17.4108535968903
9635,37.3806990612013
9636,134.809119644594
9637,26.4611446787788
9638,37.7485880103993
9639,65.9468436907814
9640,22.7778934154957
9641,53.9386919210091
9642,11.3034769697999
9643,117.014868079415
9644,65.9468436907814
9645,68.9350158936933
9646,23.441046055964
9647,34.0007620100034
9648,78.0644479458854
9649,15.2062515069919
9650,23.8075161083682
9651,42.5486498401878
9652,39.2962444239807
9653,25.7037207794496
9654,68.8195796521117
9655,134.30446135276
9656,78.9550341700151
9657,95.59690030346
9658,74.1098193775896
9659,30.2746252292146
9660,67.8491847279303
9661,91.2187556816134
9662,46.4635745901971
9663,33.3521623800652
9664,66.2196194157372
9665,67.7882447759429
9666,29.1605313757024
9667,33.7043340860126
9668,68.5181115018346
9669,18.65436956106
9670,19.1011044961501
9671,44.865285763987
9672,117.902418623643
9673,93.2647985034509
9674,124.992675057668
9675,78.9457805612506
9676,89.9185184173099
9677,40.7058856679651
9678,194.219163116063
9679,66.3770284528263
9680,55.793410144586
9681,28.4296439470306
9682,120.480493916091
9683,90.9137909295838
9684,28.6609714232222
9685,150.197036481793
9686,165.997504246828
9687,81.6384770407763
9688,199.174405748428
9689,199.174405748428
9690,173.600080035098
9691,236.17414482562
9692,67.4490692717332
9693,117.159236584383
9694,17.9922134437163
9695,32.1942111661429
9696,22.3406106918454
9697,60.0298793427797
9698,94.6541282867631
9699,154.340841559593
9700,162.391520027002
9701,142.561409731051
9702,42.2337481210446
9703,70.8907313229908
9704,125.888000938255
9705,54.4104026142332
9706,67.2782221647415
9707,110.489558346732
9708,183.6597677871
9709,104.934516963945
9710,16.823884242835
9711,140.393030301486
9712,36.0990315135777
9713,13.7073901913618
9714,30.7345019008623
9715,16.2855790317731
9716,16.0624811332296
9717,40.3053721801107
9718,180.239985973032
9719,43.1070130884173
9720,19.2111468791203
9721,40.811905280643
9722,93.4007767998482
9723,40.2138565265131
9724,20.7267672339553
9725,31.6092998125218
9726,44.4302750386449
9727,32.8644785007215
9728,44.4302750386449
9729,24.9659929116851
9730,22.5958447776844
9731,20.6537338898354
9732,18.7116230019864
9733,23.1963389435634
9734,19.1856973434697
9735,18.0132366755536
9736,23.3050072519483
9737,20.2254281644851
9738,38.1837854052819
9739,65.5660527685298
9740,58.3166150161169
9741,23.3586996120853
9742,61.7845161500189
9743,94.0064142614601
9744,172.504491660768
9745,105.439136853557
9746,172.504491660768
9747,153.304511319247
9748,26.112065949452
9749,87.8326597827369
9750,34.0339586429823
9751,87.8326597827369
9752,17.1834273399053
9753,12.7942628546037
9754,13.069237975171
9755,133.725324019861
9756,250.984465260674
9757,125.300899074063
9758,39.8164908158022
9759,57.4573077837248
9760,112.384324722531
9761,57.4573077837248
9762,56.3898111603493
9763,37.6746534799081
9764,63.626820068786
9765,40.412473923194
9766,40.412473923194
9767,14.6402033396881
9768,64.6908807455133
9769,166.560564767528
9770,198.899209348915
9771,9.47759027182329
9772,13.8406685876966
9773,15.7796440366122
9774,13.3828448259994
9775,13.8375887581112
9776,10.5439500575642
9777,15.2210405083442
9778,34.1046127672634
9779,63.5828502913686
9780,44.9980932328732
9781,60.5552396725596
9782,27.9039539838099
9783,26.3377656896536
9784,21.9326158746802
9785,48.6769225971574
9786,100.473633850814
9787,18.3773984354317
9788,15.3812706265236
9789,97.4657705894855
9790,97.4657705894855
9791,199.669530947519
9792,131.40741714922
9793,112.020186475813
9794,93.6168616766355
9795,11.749990340026
9796,11.3980956383354
9797,152.811037042175
9798,17.7305057641496
9799,62.1642257048532
9800,160.370007184976
9801,17.5725681909302
9802,26.3377656896536
9803,65.6587664121253
9804,67.1528436964653
9805,139.293863360473
9806,10.7261466565965
9807,10.7261466565965
9808,94.9450455525941
9809,202.497516644424
9810,130.400785251921
9811,130.400785251921
9812,169.193962541488
9813,108.884532741435
9814,99.5543310895022
9815,244.701420821065
9816,244.701420821065
9817,180.807154814076
9818,39.8080267120686
9819,243.130188518894
9820,235.508710072057
9821,86.4533099397633
9822,38.7149491537093
9823,62.3344037029647
9824,32.8058541472219
9825,65.626168838412
9826,160.189646199278
9827,135.66160920594
9828,148.597591290808
9829,77.2746683567366
9830,135.66160920594
9831,25.2949893836281
9832,80.0215881375782
9833,80.0215881375782
9834,100.802647829308
9835,95.5924874609586
9836,116.40774914738
9837,30.2925606738458
9838,24.346590368527
9839,28.8603450808658
9840,78.2894525563604
9841,35.2256773091488
9842,150.488706922451
9843,59.4535225627754
9844,81.2819060089082
9845,22.4659561429699
9846,83.8987941725733
9847,83.8987941725733
9848,218.237759349844
9849,20.6984093252244
9850,40.1834772591041
9851,40.1834772591041
9852,61.5310725588568
9853,16.5951661477963
9854,79.1847129692546
9855,41.0249100498157
9856,82.1609683088598
9857,76.1125971667303
9858,92.7800048801711
9859,88.668079098014
9860,46.8201861178298
9861,63.3122110769865
9862,22.7389341116468
9863,57.8212744233016
9864,70.7575141220247
9865,134.002534715176
9866,121.106400433186
9867,261.080570924172
9868,162.398449092563
9869,76.658114655391
9870,61.675884802609
9871,61.675884802609
9872,184.416311228204
9873,72.3206481610556
9874,68.0927045810949
9875,11.5628155463534
9876,72.0237529919962
9877,16.261302116213
9878,41.0187363907616
9879,82.5941346831126
9880,72.754353767307
9881,171.461846670895
9882,204.776392705853
9883,95.953746131116
9884,94.3320987726944
9885,50.0691963550449
9886,24.1549999691517
9887,162.646392056036
9888,8.99185468153897
9889,16.7381682321931
9890,18.7813911855991
9891,162.798975534082
9892,184.416311228204
9893,135.577351742595
9894,150.467114821187
9895,21.2715064714599
9896,12.9171703759756
9897,22.7044869294967
9898,44.9031872880472
9899,86.4533099397633
9900,96.5534360658879
9901,117.211994979196
9902,94.3434233632984
9903,244.701420821065
9904,71.5927148104076
9905,219.74549275758
9906,92.1108161406798
9907,121.760855932345
9908,224.108261137513
9909,97.4657705894855
9910,52.0530407612387
9911,120.891060039051
9912,39.6062258164535
9913,89.0502564745628
9914,47.6377874717195
9915,86.3110559523693
9916,21.8776798460469
9917,69.8194524650756
9918,154.882735640149
9919,88.548626926838
9920,86.5471944733356
9921,79.6845214612149
9922,59.8876087349409
9923,12.6074937379283
9924,16.3427618696596
9925,23.9665519902248
9926,135.683566546642
9927,100.108097835178
9928,100.108097835178
9929,18.3992822715113
9930,198.899209348915
9931,99.5920106976944
9932,63.0671811759343
9933,84.4445189378925
9934,32.7672953874097
9935,47.9127883473125
9936,125.565054362679
9937,103.309219441936
9938,128.10007646664
9939,66.6697047533125
9940,71.9984605391158
9941,60.6956911842106
9942,53.1332590744702
9943,31.7482675307681
9944,16.955144578097
9945,47.5071387894015
9946,76.2158498292908
9947,53.804602710224
9948,171.461846670895
9949,22.7404337989217
9950,52.1170912413685
9951,52.1170912413685
9952,53.0571587406615
9953,113.550227436673
9954,27.5385787308653
9955,17.3164759706263
9956,9.55419293257707
9957,56.8349296197277
9958,59.5658476246549
9959,31.3938905952985
9960,127.187084072679
9961,168.219080549526
9962,60.9240126717121
9963,14.0677325222037
9964,108.666047080676
9965,153.518081190756
9966,254.757134237355
9967,184.416311228204
9968,150.788596046419
9969,150.788596046419
9970,26.3227289785519
9971,71.8739382271271
9972,64.9179439231565
9973,155.066470667925
9974,17.2702018615607
9975,68.7665111342785
9976,28.1363679661334
9977,243.130188518894
9978,77.5711695472692
9979,16.8728568985046
9980,74.2985370326066
9981,77.5711695472692
9982,27.5300399062812
9983,80.1158004759471
9984,33.7664322132252
9985,21.271152338056
9986,37.2739513975369
9987,122.285193954139
9988,151.247731327579
9989,230.580400391416
9990,87.9458577418699
9991,103.004006294108
9992,119.750216635204
9993,43.0444272186442
9994,25.4863172721541
9995,75.5370150932938
9996,52.2557929567329
9997,74.8247929172418
9998,147.918753472831
9999,32.3785313260545
10000,12.3423932736483
10001,64.4032362540399
10002,19.486931167172
10003,82.9583479929646
10004,82.9583479929646
10005,64.4772275930358
10006,41.2388256908343
10007,19.486931167172
10008,61.5687396040482
10009,19.6960997072273
10010,64.4032362540399
10011,24.9318127406695
10012,118.824781893495
10013,162.760925993737
10014,302.66556001344
10015,46.9729032180806
10016,38.0800566122616
10017,16.9731619927478
10018,32.9078684918828
10019,94.150211964248
10020,43.8090873908595
10021,117.318572108334
10022,33.2161943242864
10023,54.1201780134778
10024,21.4129335781915
10025,149.513270211412
10026,162.99650037489
10027,134.360154478805
10028,185.098391919131
10029,151.229979416382
10030,19.8275588141597
10031,37.0775030323049
10032,21.0597832929029
10033,34.8147917024899
10034,92.604968534559
10035,153.917332978191
10036,102.840632875157
10037,95.4547693592196
10038,166.942819554363
10039,35.9102279186694
10040,61.0645574189017
10041,84.6919624758897
10042,80.0847929057392
10043,38.7149491537093
10044,61.7610543607699
10045,31.5382504985876
10046,53.4847734516941
10047,31.5382504985876
10048,55.2517441217406
10049,38.0596796886229
10050,135.766334111293
10051,41.8580838713006
10052,18.0731497382488
10053,35.9217863139635
10054,132.347618714717
10055,34.2519287327846
10056,35.1622743259072
10057,35.1622743259072
10058,46.8952648870552
10059,102.084959372805
10060,94.6541282867631
10061,30.7317330940219
10062,52.8341458445677
10063,91.2678663001974
10064,33.9983816664106
10065,97.4351361034062
10066,33.6597594086523
10067,131.385858381675
10068,145.073869270697
10069,145.073869270697
10070,50.1440225728433
10071,79.7164402819123
10072,51.8157784572245
10073,89.7500712728256
10074,21.477919151421
10075,225.376716221746
10076,82.1825956438087
10077,84.4497448738205
10078,61.0059705415873
10079,37.7838805670844
10080,88.8197144760007
10081,88.8197144760007
10082,69.8894453018368
10083,43.6755601183405
10084,36.5172065622108
10085,101.260037000395
10086,18.6083973688735
10087,15.2307511735835
10088,97.6827855957693
10089,98.5881316029589
10090,159.228206257062
10091,13.6664762526301
10092,13.4394278156553
10093,113.698753974452
10094,166.942819554363
10095,136.216437315553
10096,123.4022130286
10097,90.6523013540065
10098,45.2057766600426
10099,53.0550592831087
10100,20.1415824684285
10101,23.9805723385029
10102,71.3010110506459
10103,47.3059094654097
10104,112.963689537473
10105,87.9384608761207
10106,95.953746131116
10107,128.571923282253
10108,65.4303040892592
10109,34.3027536252588
10110,74.1324270358774
10111,68.2794903462253
10112,43.0519837755913
10113,120.864368640537
10114,62.0882344233971
10115,69.7391292054931
10116,36.4529577529448
10117,86.8183886285796
10118,86.8183886285796
10119,86.8183886285796
10120,83.5114847371612
10121,34.2447245257826
10122,67.3578302360696
10123,40.9774656065873
10124,43.8676532907987
10125,46.9600791639719
10126,46.9600791639719
10127,161.692714377343
10128,26.1688239046094
10129,163.248061131751
10130,21.9834010026816
10131,23.3720943549583
10132,38.4509606012255
10133,66.7033067648168
10134,40.0188271902971
10135,32.878086280104
10136,31.4163440258753
10137,37.6121361883435
10138,101.094563788899
10139,113.299623592109
10140,113.299623592109
10141,107.324308579056
10142,105.418431934159
10143,99.1784419058841
10144,94.9427546027619
10145,97.4657705894855
10146,175.081561171916
10147,48.3917413118982
10148,52.9515547434063
10149,50.3670959181748
10150,73.0812024450766
10151,46.2153565109645
10152,73.0812024450766
10153,73.0812024450766
10154,19.2779547557435
10155,31.2582509369737
10156,167.572666980078
10157,180.111146931884
10158,130.906033638296
10159,84.8460429350263
10160,27.401186297953
10161,42.0792199378531
10162,85.0033991342743
10163,95.194436225585
10164,20.0569406191535
10165,38.3771461986823
10166,45.783002626096
10167,41.8453073936702
10168,149.227026207331
10169,27.0147653000002
10170,124.828788046336
10171,168.476993530404
10172,147.325966748387
10173,28.8245461999538
10174,54.6092176907747
10175,155.536070386087
10176,39.0970892386931
10177,114.320850052918
10178,59.4309777560568
10179,37.5684604986219
10180,96.3811325085774
10181,96.3811325085774
10182,67.8097398640933
10183,132.925941609044
10184,20.5787357378185
10185,93.2628569278635
10186,32.0485748760494
10187,45.5991108861553
10188,154.618742365169
10189,102.1162582742
10190,105.100613092644
10191,100.679397635463
10192,108.723864826492
10193,17.958896476316
10194,23.8928852565229
10195,180.111146931884
10196,205.204236427577
10197,180.111146931884
10198,121.759047375927
10199,42.9431045690264
10200,77.2332844268826
10201,47.6560150297067
10202,54.4490923512635
10203,72.3455976931167
10204,58.0882388860879
10205,76.9300806385693
10206,16.3339375120549
10207,167.262592436938
10208,254.757134237355
10209,110.489558346732
10210,173.739849072363
10211,40.4739935297418
10212,27.1778693102666
10213,32.8995776577519
10214,32.8995776577519
10215,55.2516289169025
10216,71.0644423269716
10217,28.7222925991742
10218,79.7856095267878
10219,49.4925253215358
10220,44.5894483636298
10221,37.4471909729031
10222,38.4397769095923
10223,43.9845830171957
10224,42.0105915659788
10225,18.9500175729243
10226,65.2203774974044
10227,36.9130457289904
10228,22.904107655183
10229,61.4385624525606
10230,58.2547327965971
10231,19.2356374188244
10232,134.089778003149
10233,134.089778003149
10234,126.70232776891
10235,167.572666980078
10236,47.7237416341686
10237,35.3116851754434
10238,78.0216964958998
10239,84.1476049612027
10240,95.2297123463281
10241,24.4253371342123
10242,47.0958483095522
10243,11.7200314269075
10244,99.1336151286076
10245,115.797503426867
10246,143.423776812763
10247,56.0655458893277
10248,124.823573934645
10249,211.623040710469
10250,34.9747548641322
10251,135.146696878067
10252,120.165157969415
10253,185.421352369372
10254,68.8814850434584
10255,78.8670632880779
10256,155.852616201066
10257,52.2093117745601
10258,94.8187836390265
10259,80.2605563293169
10260,228.882018758606
10261,149.261135830092
10262,75.194348671809
10263,63.8044725639044
10264,134.30446135276
10265,19.3136219715581
10266,17.7216826219927
10267,225.376716221746
10268,66.1414802806382
10269,18.9250627145656
10270,24.444201616343
10271,153.985923406922
10272,111.640365131724
10273,280.489374011884
10274,54.946136236701
10275,96.9412324621372
10276,185.12934762305
10277,219.74549275758
10278,219.74549275758
10279,163.220457251638
10280,136.363695474875
10281,50.2868838321636
10282,19.5261555061336
10283,90.3426761540748
10284,31.4163440258753
10285,46.2064621615755
10286,55.4917154569544
10287,104.621934430792
10288,59.4848637495294
10289,93.8471322487192
10290,40.7261222126356
10291,86.5848186810523
10292,99.6225129152265
10293,31.3891428631518
10294,52.0322865987716
10295,114.003339142605
10296,138.326210802396
10297,199.667831326392
10298,30.294091445032
10299,67.493319355074
10300,62.9794665724238
10301,17.9428661823704
10302,23.6453183212701
10303,120.553770779268
10304,180.111146931884
10305,74.9055363725414
10306,27.5300399062812
10307,52.9502197937339
10308,65.7934904386326
10309,45.1263256223439
10310,40.8125851718991
10311,55.9106767484558
10312,40.8125851718991
10313,40.8125851718991
10314,52.9502197937339
10315,47.8129115357743
10316,47.8129115357743
10317,65.2663254199896
10318,137.714277165191
10319,65.2663254199896
10320,86.5471944733356
10321,86.5471944733356
10322,88.548626926838
10323,88.548626926838
10324,67.8491847279303
10325,25.3910144455672
10326,40.121460797583
10327,205.03254196152
10328,179.728952192448
10329,69.9820040773778
10330,124.236270850203
10331,89.7487480237328
10332,153.304511319247
10333,34.368045214475
10334,74.2116175272405
10335,74.2116175272405
10336,74.2116175272405
10337,40.4024087204141
10338,20.2283639270081
10339,37.3831080164902
10340,157.606574180163
10341,17.5984154087954
10342,24.2228722579107
10343,57.2481284840827
10344,101.744244828217
10345,46.9574552111143
10346,126.115025121725
10347,132.580782947106
10348,63.3453193784733
10349,175.081561171916
10350,75.7021961529063
10351,22.2734138949314
10352,48.3111322108579
10353,27.9979262797145
10354,154.471875560472
10355,72.243513787851
10356,158.678388436702
10357,93.2628569278635
10358,82.8407411411439
10359,42.0836897403484
10360,32.2939736549427
10361,164.862954225283
10362,75.6625036538795
10363,245.915838132195
10364,46.3882755373913
10365,55.0842974786622
10366,288.857462286336
10367,208.273331266364
10368,223.469919522891
10369,73.7550250275043
10370,38.9374013098685
10371,38.1123928037505
10372,105.04334798461
10373,12.7307742013755
10374,81.005579021011
10375,113.375241100751
10376,140.990394791434
10377,159.43560069507
10378,120.984556619837
10379,135.344103513471
10380,115.96696597739
10381,115.96696597739
10382,86.9108954399433
10383,89.0023959202176
10384,27.2655067663794
10385,59.9252196487034
10386,25.5955967948658
10387,147.471889727925
10388,94.3320987726944
10389,36.769002276945
10390,14.6738694071139
10391,20.731239249827
10392,17.9737835372968
10393,36.6117701688598
10394,19.949210993608
10395,65.9830859332368
10396,115.526414532454
10397,65.9830859332368
10398,154.471875560472
10399,114.87003475308
10400,114.87003475308
10401,167.061958878925
10402,48.6589778652812
10403,83.4653293546118
10404,79.0467842807152
10405,20.7904564403622
10406,19.256565784693
10407,83.4773571613844
10408,31.7720016095135
10409,31.0831833939424
10410,25.1168341500765
10411,110.489558346732
10412,90.2021554859829
10413,25.2465002390484
10414,26.3043447273817
10415,62.1417150505505
10416,43.0506594677425
10417,228.731267916522
10418,128.637359938543
10419,175.081561171916
10420,14.2741316131649
10421,42.4564635194669
10422,37.5722276969234
10423,106.629431525312
10424,197.150410702711
10425,135.786455080993
10426,219.252975842904
10427,150.360627311238
10428,154.36247352659
10429,103.820106901436
10430,12.8131231307983
10431,15.4741446843526
10432,16.1862288685521
10433,35.9198039240388
10434,87.7369119157469
10435,67.7184293904235
10436,59.0058675780039
10437,16.5335504929314
10438,16.5335504929314
10439,26.2667898249272
10440,41.8300274173761
10441,95.2297123463281
10442,86.4624978182443
10443,84.9421205273882
10444,119.613674734464
10445,119.613674734464
10446,37.4747698104285
10447,54.303441683802
10448,45.9748051750628
10449,199.669530947519
10450,17.6154496371985
10451,26.112065949452
10452,24.4688326168637
10453,55.5997719921901
10454,43.2285630233977
