nu_affa;Premium;Premium(with Exposure)
9115;45.8913360565451;76.7538501334679
9116;45.8913360565451;25.5846167111559
9118;46.0418296251772;77.0055525637176
9135;102.951169618748;229.58287476446
9136;47.5514110305341;106.040462521451
9139;47.5514110305341;106.040462521451
9147;99.6858283397248;137.826686763474
9153;99.6858283397248;97.8124873805297
9159;101.128661219891;18.0414919810416
9160;101.128661219891;18.0414919810416
9161;99.6858283397247;17.7840886146418
9165;98.4660417671241;17.5664770156876
9179;96.0820699351074;34.2823463367506
9184;45.6277189047917;101.75059607287
9187;95.1685489755541;212.227497189998
9192;94.8649511127193;211.550468746513
9193;46.4994389536454;34.2192004240187
9195;96.5515451384627;71.0528287800498
9197;96.5515451384627;71.0528287800498
9199;96.5515451384627;71.0528287800498
9200;96.5515451384627;144.258773583737
9202;97.4946138371221;71.7468383754175
9206;48.1128347315978;80.4693352561194
9221;96.9060173828866;216.102081551158
9223;97.3674853533682;217.131163043551
9225;97.3674853533682;217.131163043551
9227;97.3674853533682;217.131163043551
9228;96.9060173828866;198.813915027065
9229;96.9060173828866;116.695124037625
9235;97.9284583646916;89.5366784186058
9238;101.128661219891;133.056003360182
9248;46.2063709605884;25.7602500215624
9250;46.2063709605884;25.7602500215624
9252;96.6902551640112;53.9052320252132
9259;96.6902551640112;53.9052320252132
9261;94.8649511127193;52.8876171866284
9263;94.8649511127193;158.662851559885
9265;94.8649511127193;107.890739060722
9266;46.4446500057532;77.6792748341554
9269;97.9061130247493;54.5830779982287
9275;47.0372913905577;52.4469834513235
9282;97.8697837716808;109.125648567603
9283;97.8697837716808;109.125648567603
9284;97.8697837716808;109.125648567603
9288;97.8697837716808;109.125648567603
9289;97.3674853533682;108.565581521775
9294;90.0406449318558;84.3327169373072
9337;47.2812378020646;24.250733464809
9338;47.8373333007001;34.136983708798
9358;97.4946138371221;58.7019586707961
9366;46.4446500057532;103.572366445541
9371;99.6608464691416;222.245397682964
9378;46.6082145522582;14.5511965467136
9386;97.3674853533682;30.3983628260971
9387;98.4166520730803;30.7259151963275
9393;46.2063709605884;103.041000086249
9396;95.8622754742133;213.774519185497
9397;45.7536701078487;102.031469416854
9403;96.6902551640112;109.966673331435
9412;97.3674853533682;28.2270511956616
9415;96.9060173828866;108.051040775579
9423;97.9061130247492;52.3997548782995
9426;92.0164884588591;53.351570519601
9428;97.9061130247493;218.332311992915
9441;47.0847331100134;104.999762751074
9442;46.4446500057532;103.572366445541
9444;47.3383297630485;105.565287638748
9445;47.0847331100134;104.999762751074
9446;47.0847331100134;104.999762751074
9452;101.128661219891;225.51864976302
9460;97.3894989154611;180.259610541737
9472;97.9284583646915;218.382142484404
9484;95.5001109965515;53.2417215465042
9501;47.0847331100134;104.999762751074
9502;46.2659428295005;103.173846376103
9505;96.0820699351075;214.264664604692
9508;98.4694747363365;219.588618276344
9509;98.4694747363365;103.206650589882
9510;97.9061130247493;91.6995710370242
9529;46.3862979237079;103.44224030133
9549;47.8373333007001;106.678074089994
9552;47.0372913905577;104.893966902647
9556;47.0372913905577;104.893966902647
9560;47.8373333007001;106.678074089994
9566;99.6608464691416;222.245397682964
9574;47.3383297630485;105.565287638748
9581;46.8524475985359;104.481762074748
9613;98.4694747363365;105.402536772645
9617;98.4694747363365;219.588618276344
9620;97.9284583646915;218.382142484404
9624;100.37688926931;223.842185413748
9625;99.0504211289518;220.884138700197
9626;99.0504211289518;17.6707310960158
9631;42.7376391873593;20.0141904296889
9633;43.1264733839758;9.61727756431729
9634;43.1264733839758;9.61727756431729
9635;43.1264733839758;20.1962828850663
9636;43.5917288982115;9.72103034231272
9637;90.0406449318558;42.1663584686536
9643;45.7536701078487;102.031469416854
9681;95.8622754742133;213.774519185497
9685;96.6902551640112;215.620928100853
9695;99.6608464691415;17.7796318146371
9701;47.3383297630485;105.565287638748
9705;94.8649511127193;211.550468746513
9733;47.2812378020645;105.437971586126
9736;46.6082145522582;31.1811354572435
9738;96.4819611338354;215.156428839493
9741;46.6082145522582;103.937118190812
9745;48.8103703333471;108.847963368908
9758;90.3804327832485;70.5424705730533
9766;92.0164884588591;59.5075209641703
9768;89.7802730912712;130.137507182737
9778;42.5678114805636;14.2390425018925
9779;88.324965321972;29.5449282322628
9783;44.1173794791259;29.5147539714239
9787;91.3243348338008;46.8406117491444
9793;44.7429837886657;22.9488529640783
9795;91.3243348338008;61.0964501075796
9804;91.3243348338008;46.8406117491444
9806;92.6070741179379;47.4985337903285
9823;95.7598701551753;160.15961517517
9825;97.4946138371221;54.3536654359223
9826;95.4128817674871;159.579272631343
9828;43.479631546931;28.1184940778328
9833;43.7310060585632;40.9587754298248
9839;43.2496429103426;40.5079272361711
9852;88.9813853133755;83.3406067448932
9853;89.4075259907475;37.8822602455526
9856;90.3804327832485;38.2944840253718
9858;90.9348702588906;38.5294009913589
9871;43.1264733839758;17.3110996157711
9893;43.1264733839758;94.2493201303095
9900;89.5530721607281;195.710789787539
9929;90.5735924182143;20.1980665223363
9943;47.0847331100134;26.2499406877686
9945;96.0820699351075;53.5661661511729
9979;43.7310060585633;26.3306413477445
9980;42.3610366335037;51.95621120562
9981;42.3610366335037;15.1145341689076
9984;43.2496429103426;15.4315913280652
9987;43.2496429103426;96.4474458004075
9991;43.1827214808763;42.3712123403398
9994;43.2496429103426;18.3250147020774
9998;44.0926374190822;15.7323740831423
10001;44.0926374190822;15.7323740831423
10002;44.0926374190822;55.063309290998
10010;97.0024215290523;216.317064451283
10013;95.7598701551752;38.4383076420408
10015;95.7598701551753;36.3028461063719
10017;96.1384399355382;182.231815071958
10018;96.1384399355382;177.9440076585
10019;96.1384399355382;177.9440076585
10020;96.1384399355382;177.9440076585
10024;94.0989001987028;209.842162063771
10026;94.0989001987028;209.842162063771
10029;94.0989001987028;209.842162063771
10039;91.3827219980271;73.3626137052029
10040;91.382721998027;38.7191572333015
10043;91.382721998027;38.7191572333015
10044;91.382721998027;30.5677557105012
10045;91.3827219980271;50.946259517502
10046;92.7079191113086;74.4264901336925
10047;91.9382924801404;65.6076703289672
10055;91.9382924801403;61.5071909334067
10061;93.3357359025375;62.4420877765103
10066;43.9035172848883;8.81150371877875
10067;43.9035172848884;13.7067835625447
10091;91.3827219980271;48.9084091368019
10095;92.0164884588591;65.6634714087397
10097;90.268915150425;64.4163935002587
10098;92.0164884588591;65.6634714087397
10099;90.8016961856505;64.7965889723918
10100;92.0164884588591;49.2476035565547
10101;92.7079191113086;49.6176600891283
10102;92.7079191113086;49.6176600891283
10117;43.9035172848884;37.2041268126214
10118;43.1827214808763;15.4077135783054
10121;92.7079191113086;95.1005151708294
10126;43.4022473995059;15.4860410287593
10127;92.0164884588591;77.9753722978783
10128;92.016488458859;32.8317357043698
10129;92.0164884588591;94.3912401500633
10143;91.3827219980271;24.454204568401
10144;91.3827219980271;36.6813068526014
10145;92.0164884588591;24.6238017782774
10157;43.2496429103426;18.3250147020774
10158;91.5403619922758;32.6618524739344
10161;43.479631546931;33.936113542212
10162;43.479631546931;18.4224616372008
10165;43.7310060585632;34.1323128581874
10166;91.5403619922758;32.6618524739344
10167;91.5403619922758;38.7859498127971
10168;91.5403619922758;36.7445840331762
10169;91.5403619922758;36.7445840331762
10170;91.5403619922758;38.7859498127971
10184;43.1827214808763;14.4447314796613
10190;43.9035172848884;14.6858395312979
10195;91.3827219980271;20.3785038070008
10199;91.382721998027;30.5677557105012
10203;92.0164884588591;55.4035540011241
10204;92.0164884588591;34.883719185893
10210;99.6608464691416;204.465765868327
10218;43.1827214808763;30.8154271566108
10226;44.5012646396785;37.7106618185804
10227;44.5012646396785;11.9086300479728
10230;92.7079191113087;24.8088300445642
10232;44.1892216108793;15.7668355879379
10235;44.1892216108793;18.7231172606763
10243;92.016488458859;32.8317357043698
10247;92.0164884588591;38.9876861489392
10249;92.7079191113087;24.8088300445642
10250;92.7079191113087;24.8088300445642
10266;45.7536701078487;51.0157347084268
10276;95.8622754742133;106.887259592748
10280;94.8649511127193;105.775234373257
10281;95.8622754742133;106.887259592748
10288;43.1490231054084;14.4334592863339
10292;45.0991199436867;21.1200803770953
10294;93.3357359025375;37.4652526659062
10295;90.7605806958199;24.2877182749093
10299;43.5917288982115;97.2103034231272
10309;97.9061130247493;218.332311992915
10311;97.9061130247493;218.332311992915
10313;46.8524475985359;104.481762074748
10315;46.8524475985359;104.481762074748
10321;43.3486572321749;15.4669199099291
10329;98.4694747363365;46.1136098380322
10342;92.7079191113086;39.2806475705599
10350;46.4994389536454;101.620655804662
10360;43.5917288982115;97.2103034231272
10375;43.9035172848884;52.8690223126725
10376;43.9035172848884;26.4345111563363
10384;92.7079191113086;33.0784400594189
10410;90.3804327832485;135.038443668416
10415;90.9348702588906;113.560339764005
10425;43.1264733839758;56.741937629472
10437;46.8135209551854;104.394954992143
10444;43.2496429103426;18.3250147020774
10446;91.5403619922758;165.350628149293
10447;43.1264733839758;42.3160212829961
10456;90.5735924182142;16.1584532178691
10458;89.5530721607281;87.870150516854
10471;90.5735924182142;88.8714926982798
10473;89.5530721607281;15.9763910030644
10479;90.5735924182142;88.8714926982798
10482;90.0406449318558;88.3485606009884
10487;90.5735924182142;88.8714926982798
10489;88.6986629445168;15.8239632260439
10491;90.5735924182142;88.8714926982798
10492;89.5530721607281;15.9763910030644
10496;45.7536701078487;102.031469416854
10502;95.8622754742133;213.774519185497
10503;95.1685489755541;212.227497189998
10505;95.1685489755541;212.227497189998
10508;95.8622754742133;213.774519185497
10509;95.8622754742133;213.774519185497
10511;95.1685489755541;195.249297414799
10514;43.1264733839759;10.579005320749
10517;42.9233546749965;20.1011616617455
10520;42.9233546749966;10.5291799180572
10529;90.5735924182143;20.1980665223363
10532;90.5735924182143;42.4159396969063
10534;43.3486572321749;15.4669199099291
10535;89.5530721607281;41.938026383044
10537;43.3486572321749;9.66682494370567
10538;43.1264733839759;10.579005320749
10539;90.0406449318558;22.0871401502471
10540;90.0406449318558;32.1267493094503
10541;90.0406449318558;42.1663584686536
10547;99.0504211289518;35.3414621920315
10562;90.8016961856505;105.294457080137
10567;91.3827219980271;18.3406534263007
10571;92.7079191113086;33.0784400594189
10575;43.1827214808763;8.66683888779678
10577;43.1827214808763;15.4077135783054
10578;43.4022473995059;15.4860410287593
10580;46.8524475985359;104.481762074748
10586;89.3320200093819;171.322266205126
10588;89.3320200093819;171.322266205126
10593;88.6986629445168;140.43767363114
10594;90.0406449318558;142.562450060686
10596;90.5735924182143;143.406272308588
10604;43.6418827437149;46.7146307324053
10607;42.9815800765612;28.7548983244346
10611;47.5250476949011;50.8712024787012
10614;47.8064043381127;51.1723689469061
10618;48.1128347315978;51.5003745639164
10619;47.5250476949011;26.4954179576568
10621;47.8064043381126;26.6522754931802
10624;48.1128347315978;26.8231117520398
10625;45.4178330820631;25.320636771701
10626;43.7310060585632;60.4629542059319
10629;91.5403619922758;75.5305338459733
10633;91.5403619922759;126.564678336496
10635;88.9813853133755;123.026609956747
10636;90.9348702588906;202.786321007152
10645;97.3894989154611;80.3566938559551
10646;97.9061130247493;54.5830779982287
10647;97.9061130247493;85.1496016772367
10648;98.4694747363366;54.897154569086
10649;96.9156559695405;75.6432515176737
10650;97.3894989154611;84.7002989292499
10651;96.9156559695405;54.0308939411955
10653;96.9156559695405;79.9657230329693
10654;97.3894989154612;54.2950634161859
10655;97.9061130247493;85.1496016772367
10666;42.8465745501835;55.4181859358371
10670;91.382721998027;16.3028030456006
10676;91.3827219980271;46.8705587561018
10677;91.382721998027;38.7191572333015
10680;92.7079191113086;39.2806475705599
10681;92.7079191113086;43.4154525779873
10686;97.9061130247493;54.5830779982287
10687;92.7079191113086;16.5392200297094
10688;92.0164884588591;47.1956200750316
10689;92.0164884588591;47.1956200750316
10690;91.3827219980271;42.7948579947017
10691;91.3827219980271;42.7948579947017
10704;94.1148794521686;157.408347054888
10706;94.1148794521686;157.408347054888
10712;90.7605806958198;38.4555539352731
10716;90.7605806958198;50.5994130727278
10717;90.7605806958198;50.5994130727278
10718;91.9382924801404;18.452157280022
10742;44.5012646396785;23.8172600959455
10748;92.7079191113086;28.9436350519915
10750;89.7802730912712;72.0761578242848
10751;89.7802730912712;36.0380789121424
10753;89.7802730912711;48.0507718828566
10758;46.2063709605884;103.041000086249
10765;91.3827219980271;108.006070177104
10775;42.4124895834529;33.1032028309249
10782;90.3804327832485;16.1239932738407
10783;90.3804327832485;151.162436942257
10785;90.9348702588906;32.4458113611443
10786;91.5403619922758;153.102433471567
10797;43.9035172848884;7.83244775002556
10798;43.9035172848884;65.5967499064641
10801;90.2689151504249;16.1040983750647
10804;90.2689151504249;16.1040983750647
10806;90.268915150425;134.871823891167
10807;90.2689151504249;16.1040983750647
10815;45.8913360565451;76.7538501334679
10819;46.2063709605884;25.7602500215624
10827;94.8649511127193;158.662851559885
10839;46.8524475985359;52.2408810373739
10840;46.2659428295005;51.5869231880515
10842;96.4809522185384;107.577089470534
10843;96.4809522185384;107.577089470534
10851;42.5678114805636;39.8693190052991
10856;88.6986629445168;114.723733388818
10859;95.8622754742133;213.774519185497
10878;91.3827219980271;122.271022842005
10884;42.1404326557729;24.4332108540109
10889;42.9233546749965;24.8871525335897
10890;88.3249653219721;51.2112089359222
10892;89.5530721607281;65.9026128876405
10896;91.382721998027;61.1355114210024
10906;91.382721998027;61.1355114210024
10913;89.7802730912712;22.0232704463093
10915;92.7079191113086;22.7414275408505
10918;89.7802730912712;22.0232704463093
10922;89.7802730912711;58.0613493584517
10924;89.7802730912712;22.0232704463093
10925;89.7802730912711;60.0634648535707
10926;89.7802730912711;58.0613493584517
10929;90.268915150425;58.3773566096094
10930;89.7802730912712;22.0232704463093
10932;92.7079191113086;59.9546726076968
10936;46.583077553947;45.7076673914336
10940;46.4994389536454;69.4753463154319
10943;46.1419013950169;33.9560865101063
10948;46.1419013950169;68.9411453387007
10957;45.9854538421048;33.840955870051
10960;45.9854538421048;68.7073952513157
10961;45.9854538421048;33.840955870051
10962;97.4946138371221;71.7468383754175
10975;43.6418827437149;73.964831992975
10983;92.7079191113086;157.12259028224
10985;92.7079191113086;157.12259028224
10986;89.7802730912711;152.160777629046
10987;89.7802730912711;38.0401944072614
10995;43.0391873181454;30.7130003899681
10997;88.9813853133755;69.4505056207443
10999;90.5735924182142;48.4753596536072
11010;42.7376391873593;30.4978139880974
11015;89.5530721607281;69.8967106384066
11017;88.3249653219721;63.0291802288273
11018;90.5735924182142;66.6536195237099
11049;89.4075259907475;149.535237811392
11064;46.2659428295005;77.3803847820772
11069;96.0820699351075;53.5661661511729
11076;97.9061130247493;54.5830779982287
11079;42.5678114805636;18.9853900025234
11097;96.4809522185384;53.7885447352672
11099;97.3894989154612;54.2950634161859
11112;43.5917288982115;39.8562244034822
11116;43.4022473995059;48.3938782148728
11121;43.4022473995059;48.3938782148728
11163;42.2704131472643;32.9923113192302
11166;88.3249653219721;61.0595183466764
11170;88.3249653219721;68.9381658752799
11171;90.5735924182142;38.376326392439
11184;46.7033841476522;69.780063174427
11191;97.4946138371221;163.060996307767
11192;97.4946138371221;54.3536654359223
11194;96.5515451384627;161.48370177284
11196;97.4946138371221;163.060996307767
11197;97.0024215290523;54.0792661128207
11199;97.0024215290523;162.237798338462
11200;91.3827219980271;93.7411175122037
11203;42.9233546749965;44.9883141953352
11207;43.1264733839758;25.9666494236567
11208;43.1264733839758;22.1197383979298
11210;42.7376391873593;25.7325305524572
11211;42.7376391873593;21.920303803945
11212;42.5678114805636;23.7317375031542
11215;90.5735924182143;50.4951663058408
11216;90.5735924182143;46.4555530013736
11247;88.9813853133755;49.6075040148174
11249;88.9813853133755;49.6075040148174
11279;44.1892216108793;9.85427224246118
11282;43.9035172848884;53.8480782814257
11283;43.9035172848884;9.79055968753195
11284;92.0164884588591;112.859091483771
11287;43.9035172848884;53.8480782814257
11289;43.4022473995059;53.2332660363601
11292;43.0391873181454;86.3803135967851
11295;43.0391873181454;7.67825009749201
11296;43.0391873181454;86.3803135967851
11307;90.3804327832485;171.317428534558
11311;43.1264733839758;74.0530372452432
11316;43.9035172848884;24.4763992188299
11346;91.3709540343587;50.939698827276
11349;91.9731092636563;51.275402950669
11380;43.7310060585632;20.4793877149124
11386;88.5908914035521;41.487433667394
11389;88.9813853133754;15.8744012847415
11392;89.4075259907475;41.8698665871897
11396;89.4075259907475;41.8698665871897
11402;89.4075259907475;41.8698665871897
11405;42.3610366335037;7.55726708445382
11407;89.4075259907475;41.8698665871897
11408;89.4075259907475;137.57241878648
11418;44.1892216108793;98.5427224246119
11422;90.268915150425;201.301229688308
11426;43.4022473995059;96.7877564297457
11435;42.1404326557729;93.9738879000419
11441;90.9348702588906;202.786321007152
11447;91.3827219980271;75.4004640859029
11448;90.8016961856505;52.6472285400683
11450;90.8016961856504;74.921055999328
11452;90.8016961856505;52.6472285400683
11454;96.5515451384627;215.311602363787
11460;96.6902551640112;53.9052320252132
11465;89.5530721607281;29.9557331307457
11474;43.1264733839758;24.0431939107932
11475;89.5530721607281;49.9262218845762
11493;43.9035172848884;17.6230074375575
11496;90.0406449318558;52.2059676278568
11498;90.5735924182143;103.010139263915
11506;47.0847331100134;87.1498030833918
11514;96.0820699351074;177.839671621894
11516;96.0820699351074;177.839671621894
11517;96.0820699351074;177.839671621894
11521;97.3674853533682;217.131163043551
11523;97.8697837716808;218.251297135207
11528;43.4022473995058;8.71089807867711
11530;44.5012646396785;43.6649768425668
11531;44.5012646396785;24.8096459332766
11534;43.4022473995059;11.6145307715695
11535;43.4022473995059;24.1969391074364
11543;91.5403619922759;51.0341444905225
11569;43.479631546931;15.5136519050112
11570;43.0391873181454;43.1901567983926
11571;43.0391873181454;7.67825009749201
11575;90.9348702588906;91.2538444532185
11576;91.5403619922759;51.0341444905225
11590;43.9035172848884;11.7486716250383
11599;43.1264733839758;14.4259163464759
11601;46.2659428295005;25.7934615940257
11606;98.4694747363365;160.299691341731
11610;97.9061130247492;159.382587754828
11614;96.4809522185384;53.7885447352672
11615;96.0820699351074;49.2808728590791
11617;46.2659428295005;39.2060616229191
11628;43.1490231054084;96.223061908893
11638;90.0406449318558;92.3644042646697
11640;43.5917288982115;23.3304728215505
11647;42.8465745501835;21.9761771814526
11649;43.479631546931;31.9969070540856
11653;92.7079191113086;115.774540207966
11656;43.1827214808763;75.1126036942388
11659;43.6418827437149;9.73221473591776
11660;43.6418827437149;11.6786576831013
11661;43.1827214808763;11.555785183729
11663;43.5917288982115;43.7446365404072
11677;90.5735924182142;30.2970997835045
11680;44.1487258459648;20.675007396539
11682;43.5917288982115;18.4699576503942
11687;90.0406449318558;38.1505148049723
11696;90.5735924182142;38.376326392439
11697;90.5735924182143;42.4159396969063
11698;46.6082145522582;103.937118190812
11703;96.9060173828866;142.627373823764
11704;98.4166520730803;103.151286730528
11706;43.479631546931;45.5713524709704
11721;42.8465745501835;23.8871491102746
11722;90.9348702588906;95.3095708733615
11726;90.3804327832485;94.7284604838144
11727;90.3804327832486;50.3874789807524
11736;42.7376391873593;71.4792515346034
11748;47.2666546137311;105.405450825913
11751;47.029296295045;104.876137702468
11755;101.128661219891;225.51864976302
11757;99.6858283397248;222.301107683022
11764;96.0820699351075;214.264664604692
11773;96.9156559695405;71.3207800023781
11776;98.4694747363365;147.124374245151
11779;97.9061130247493;146.282649035253
11792;97.9284583646915;218.382142484404
11801;97.9284583646915;170.338071137835
11802;97.9284583646915;126.661642640954
11804;90.0406449318558;24.0950619820878
11806;91.5403619922759;44.9100471516598
11815;43.1827214808763;24.0745524661022
11817;43.1827214808763;72.2236573983065
11821;42.5678114805636;56.9561700075702
11824;42.5678114805636;11.391234001514
11825;42.5678114805636;56.9561700075702
11827;43.3486572321749;11.6001899324468
11833;47.0847331100134;26.2499406877686
11838;47.029296295045;104.876137702468
11841;97.9284583646915;218.382142484404
11862;47.029296295045;104.876137702468
11867;97.9284583646915;218.382142484404
11871;97.9284583646915;218.382142484404
11874;97.9284583646915;218.382142484404
11876;97.9284583646915;218.382142484404
11877;97.9284583646915;218.382142484404
11878;97.9284583646915;218.382142484404
11879;97.9284583646915;176.889535412367
11885;44.4165840429333;15.847959127896
11889;43.5914759449706;57.3537462065051
11894;43.5914759449706;15.5535582932895
11896;93.3357359025375;33.3024468141388
11897;89.7671541977836;118.10755355105
11903;97.9284583646916;72.0661070198534
11909;99.6858283397248;222.301107683022
11910;97.9284583646915;218.382142484404
11912;100.37688926931;223.842185413748
11914;99.6858283397248;222.301107683022
11915;97.9284583646916;72.0661070198534
11926;89.7802730912712;56.0592338633327
11928;89.3320200093819;55.77934248539
11932;89.3320200093819;143.432594962431
11941;88.9813853133755;192.477115577491
11966;43.479631546931;48.48016220316
11969;90.3804327832485;100.774957961505
11975;91.3827219980271;173.217282359507
12011;43.4022473995058;16.4539185930568
12014;92.7079191113086;37.2132450668463
12015;92.7079191113086;35.1458425631326
12018;92.0164884588591;36.9357026674161
12019;89.7802730912712;34.0359634170234
12022;92.0164884588591;24.6238017782774
12023;89.7802730912712;24.0253859414283
12025;43.1827214808763;46.2231407349162
12026;43.1827214808763;24.0745524661022
12027;43.6418827437149;46.7146307324053
12030;42.8465745501834;13.3768035017538
12032;42.8465745501834;13.3768035017538
12038;88.9813853133754;115.089409314376
12042;90.9348702588906;117.616066184148
12071;96.1384399355382;214.390370672892
12074;43.1827214808763;7.70385678915269
12083;46.3862979237079;14.4819136421862
12084;46.2063709605884;103.041000086249
12088;45.8913360565451;102.338466844624
12090;46.2063709605884;103.041000086249
12091;95.8622754742133;213.774519185497
12115;90.8016961856505;18.2240406484852
12117;91.3827219980271;26.492054949101
12118;92.7079191113087;26.8762325482779
12119;92.7079191113086;18.6066225334231
12120;92.7079191113086;31.0110375557052
12124;89.7802730912711;38.0401944072614
12127;90.268915150425;26.1691598594801
12128;90.268915150425;18.1171106719477
12131;89.7802730912711;38.0401944072614
12132;92.0164884588591;38.9876861489392
12133;90.8016961856505;26.3236142700342
12134;90.8016961856505;18.2240406484852
12135;92.016488458859;30.7797522228467
12136;92.0164884588591;18.467851333708
12137;92.016488458859;30.7797522228467
12138;92.0164884588591;26.6757852598005
12139;92.016488458859;30.7797522228467
12140;90.8016961856505;18.2240406484852
12141;90.8016961856504;30.3734010808086
12142;90.8016961856505;18.2240406484852
12143;90.8016961856504;30.3734010808086
12144;90.8016961856504;30.3734010808086
12160;97.3894989154611;217.180253664743
12169;43.479631546931;7.7568259525056
12174;91.5403619922758;16.3309262369672
12175;91.5403619922759;138.812873014221
12176;90.3804327832485;16.1239932738407
12177;42.8465745501835;7.64388771528787
12178;42.8465745501834;64.9730455799469
12189;91.3827219980271;87.6275663701034
12190;92.7079191113086;88.8983076596883
12198;95.8622754742133;213.774519185497
12200;45.7536701078487;102.031469416854
12223;88.9813853133754;65.4819052995589
12229;90.5735924182143;82.812072741579
12237;42.7376391873593;40.0283808593779
12240;92.7079191113086;202.605445363941
12253;42.7972485972658;14.315789807958
12274;43.479631546931;15.5136519050112
12276;89.4075259907475;109.659174395021
12334;43.479631546931;17.4528583931376
12335;43.479631546931;7.7568259525056
12336;90.3804327832485;36.2789848661417
12337;90.3804327832485;94.7284604838144
12339;88.9813853133754;93.2621075478566
12365;43.1264733839758;16.3493718593394
12371;90.5735924182143;26.2574864790372
12372;90.5735924182142;66.6536195237099
12374;90.0406449318558;26.1029838139284
12375;90.0406449318558;34.134671141291
12376;90.0406449318558;26.1029838139284
12377;45.7536701078487;102.031469416854
12382;94.8649511127193;211.550468746513
12384;94.8649511127193;211.550468746513
12386;94.8649511127193;19.0395421871862
12401;90.5735924182143;26.2574864790372
12402;90.5735924182143;26.2574864790372
12425;89.8726549279665;200.417562592891
12431;43.1827214808763;22.148588268814
12432;92.7079191113086;28.9436350519915
12434;89.7802730912711;46.0486563877375
12435;91.3827219980271;46.8705587561018
12436;91.3827219980271;24.454204568401
12437;92.7079191113086;22.7414275408505
12438;92.0164884588591;28.7277687413236
12439;92.7079191113086;28.9436350519915
12441;43.479631546931;14.544048660948
12443;90.9348702588906;30.4179481510728
12444;90.9348702588906;62.8637595122172
12446;91.5403619922759;44.9100471516598
12448;91.5403619922758;30.6204866943135
12449;91.5403619922759;44.9100471516598
12450;91.5403619922759;51.0341444905225
12459;89.4075259907475;81.7459300035608
12464;42.7376391873593;23.8264171782011
12465;43.1264733839758;72.1295817323797
12466;43.1264733839758;24.0431939107932
12472;43.1827214808763;8.66683888779678
12478;90.8016961856505;85.0455230262642
12486;88.6986629445168;63.2958529041756
12489;46.1419013950169;102.897231848807
12491;95.4128817674871;212.772363508458
12495;45.7109756079078;23.4453397883621
12501;95.7598701551753;49.1156153203855
12502;95.7598701551753;46.9801537847166
12503;95.4128817674871;21.2772363508458
12506;97.3894989154611;217.180253664743
12507;96.4809522185384;215.154178941069
12551;98.4694747363365;96.6189920415914
12560;43.1827214808763;72.2236573983065
12564;43.6418827437149;72.9916105193833
12566;43.9035172848884;24.4763992188299
12574;44.1892216108793;73.9070418184589
12578;90.268915150425;150.975922266231
12586;97.4946138371221;217.414661743689
12589;46.3127756950278;103.278284469823
12605;43.1827214808763;72.2236573983065
12607;89.7802730912712;150.158662133927
12608;91.3827219980271;50.946259517502
12612;91.3709540343587;101.879397654552
12613;44.0926374190822;49.1636690098196
12631;43.479631546931;47.5105589590968
12634;43.4796315469311;23.2704778575168
12638;43.0391873181454;23.9945315546625
12640;43.0391873181454;23.034750292476
12647;94.8649511127193;211.550468746513
12651;97.9061130247493;218.332311992915
12652;97.3894989154611;217.180253664743
12655;98.4694747363365;219.588618276344
12660;96.5515451384627;215.311602363787
12662;96.5515451384627;215.311602363787
12663;95.4128817674871;125.53569446999
12667;45.8421900268633;25.5572175887871
12678;96.9156559695405;216.123575764782
12680;98.4694747363365;105.402536772645
12692;94.1148794521686;46.1731151361004
12693;94.1148794521685;94.4450082329327
12696;44.3826922351945;21.7743163520413
12699;91.9731092636563;45.1223545965887
12700;91.9731092636562;92.2957253112041
12703;91.9731092636563;20.5101611802676
12706;95.8757157341775;19.2424042076252
12707;94.9580123464812;46.586759316816
12710;95.8757157341776;21.3804491195835
12712;92.6278915400135;18.5905608762785
12715;91.9731092636562;18.4591450622408
12717;94.9580123464812;21.1757996894618
12718;94.1148794521686;20.9877796073184
12719;94.9580123464812;46.586759316816
12720;94.9580123464812;21.1757996894618
12725;91.3827219980271;189.520085405107
12731;89.7802730912711;154.162893124165
12735;88.9813853133755;198.430016059269
12741;89.5530721607281;99.8524437691523
12748;42.5678114805636;37.0215105049206
12750;42.5678114805636;37.0215105049206
12779;91.3827219980271;26.492054949101
12788;89.7802730912712;56.0592338633327
12789;91.3827219980271;71.3247633245028
12792;46.2659428295005;103.173846376103
12794;45.7536701078487;102.031469416854
12796;45.7536701078487;102.031469416854
12814;44.5012646396785;7.9390866986485
12819;92.016488458859;16.4158678521849
12834;46.2659428295005;103.173846376103
12837;96.0820699351075;214.264664604692
12846;45.8913360565451;67.5433881174517
12848;45.4069893874716;66.8305212047885
12851;45.4069893874716;101.258365461801
12855;45.7536701078487;102.031469416854
12860;94.8649511127193;40.1945890618375
12874;90.268915150425;58.3773566096094
12881;92.0164884588591;36.9357026674161
12886;88.3249653219721;196.966188215085
12907;43.1264733839758;20.1962828850663
12908;42.7376391873593;20.0141904296889
12910;42.7376391873593;36.2161541108657
12911;42.7376391873593;39.0753241722498
12939;47.3383297630485;105.565287638748
12940;46.2659428295005;103.173846376103
12942;98.4694747363365;219.588618276344
12944;89.1069408180651;69.5485024461866
12946;43.5917288982115;34.0236061980945
12963;96.0820699351075;130.701445408862
12967;97.3894989154611;217.180253664743
12968;96.0820699351075;214.264664604692
12969;46.2659428295005;103.173846376103
12973;43.4022473995059;96.7877564297457
12983;88.6986629445168;47.4718896781317
12986;45.8142117367415;102.166478288104
