nu_affa;P_pure_prorata_sur_periode
2179_12216;111,0777228
2182_12225;114,0822327
2182_12227;117,9147139
2182_12228;128,0434351
2182_12229;128,0434351
2182_12239;114,0822327
2182_12240;117,9147139
2182_12241;239,5264335
2182_12242;239,5264335
2187_12255;88,18429357
2189_12266;79,14562732
2189_12267;115,2287224
2190_12272;216,0843943
2190_12273;265,2786021
2192_12277;28,70915772
2192_12277;9,677244177
2192_12279;64,58718256
2192_12283;50,35706184
2194_12286;82,8101199
2194_12287;54,01063043
2197_12296;148,9012495
2197_12297;148,9012495
2198_12308;79,44597741
2198_12309;73,19741739
2198_12310;73,19741739
2198_12311;73,19741739
2198_12312;73,19741739
2200_12315;22,99578268
2200_12316;44,54635457
2202_12322;207,7252689
2203_12324;95,93676148
2203_12327;49,52449984
2203_12330;63,33351838
2204_12331;97,64771492
2205_12335;176,4269535
2205_12338;180,961271
2205_12339;46,49699325
2208_12352;207,2506502
2209_12353;148,6327422
2214_12381;18,81771935
2214_12386;80,62150258
2214_12387;123,9190399
2215_12394;53,1064324
2218_12398;13,00865243
2218_12399;34,7015356
2218_12401;18,99955782
2220_12403;14,0818277
2220_12406;46,68728018
2220_12407;15,92225162
2223_12410;27,14788122
2223_12412;14,72191516
2223_12412;23,13443811
2223_12412;29,79435211
2226_12417;116,3859149
2228_12422;110,5526533
2229_12424;185,3995313
2229_12425;41,44008576
2231_12431;43,79022317
2234_12446;85,33514509
2234_12448;44,11501089
2234_12451;90,97477942
2234_12453;102,0139045
2234_12454;93,65064542
2236_12457;71,27158485
2239_12463;17,70773121
2239_12466;22,28205715
2239_12468;108,2817137
2239_12472;76,9853797
2239_12473;25,21461768
2239_12475;153,6485468
2242_12480;81,75590069
2242_12484;73,25408946
2242_12489;36,29707136
2245_12503;17,08635713
2245_12504;15,14329031
2248_12511;119,9260624
2248_12512;130,6978645
2249_12519;25,44221987
2249_12521;59,63020281
2249_12522;59,63020281
2250_12527;15,66707143
2250_12531;173,4735492
2254_12535;18,86487387
2255_12538;127,4823827
2257_12552;145,2453214
2257_12553;145,2453214
2258_12562;13,21773253
2258_12565;25,41370958
2259_12578;71,67145526
2259_12579;103,1487836
2259_12581;88,31104651
2259_12583;43,03160664
2259_12588;71,64548535
2259_12588;103,111408
2260_12589;9,237607277
2260_12590;8,01298577
2262_12598;25,54394079
2262_12599;69,90133548
2262_12599;33,1201069
2262_12602;31,25523808
2262_12603;28,63215856
2263_12604;20,14829945
2265_12607;98,04496845
2270_12618;101,4440578
2270_12620;191,8418047
2271_12622;24,57853733
2271_12628;19,40297733
2271_12631;20,53571826
2271_12632;44,2307778
2271_12633;9,057852743
2271_12634;9,00852519
2271_12636;48,44323283
2271_12637;20,53571826
2271_12638;56,77958047
2271_12639;20,53571826
2272_12644;16,36109625
2274_12652;38,19937076
2276_12659;29,32297648
2277_12665;14,55982772
2277_12674;34,80745947
2282_12742;18,49880145
2282_12745;18,49880145
2282_12746;31,04024906
2282_12746;37,24829887
2282_12747;27,96680545
2282_12750;31,04024906
2282_12752;23,17249594
2282_12752;33,56016654
2282_12753;27,96680545
2282_12753;86,2975711
2282_12754;22,32613968
2282_12755;86,2975711
2282_12756;23,17249594
2282_12757;34,49196704
2282_12758;30,08661138
2283_12759;5,744996879
2283_12761;21,11322653
2284_12768;238,7827304
2286_12774;23,5183844
2286_12775;9,946075856
2287_12779;43,04607013
2293_12791;56,50219532
2295_12798;16,22285817
2295_12799;26,12473922
2295_12801;13,30151631
2295_12803;9,004192417
2295_12805;14,39427275
2295_12807;11,52674073
2295_12809;19,80922332
2295_12810;24,36234775
2295_12810;92,35029497
2295_12811;38,90482701
2297_12815;27,26381677
2297_12816;37,6327215
2297_12818;96,78654953
2297_12819;54,6796743
2298_12829;15,48001585
2298_12829;33,54003433
2298_12830;44,43337882
2298_12831;37,46658444
2298_12834;33,54003433
2298_12836;15,48001585
2298_12836;33,54003433
2298_12837;81,60122792
2299_12839;53,08906304
2299_12839;12,40668321
2299_12845;13,13977466
2299_12846;29,1941692
2300_12847;14,27487765
2301_12849;94,54330327
2301_12854;42,20064717
2301_12856;42,20064717
2301_12857;23,95238999
2301_12857;73,7410658
2306_12872;19,84069475
2306_12875;31,33960802
2306_12877;39,82741853
2306_12881;25,21421624
2306_12884;47,53499783
2306_12885;28,5209987
2306_12886;28,5209987
2306_12886;19,84069475
2306_12887;28,5209987
2306_12887;47,53499783
2306_12889;28,5209987
2306_12889;19,84069475
2306_12890;23,97765195
2308_12899;20,22534411
2308_12900;13,95451775
2308_12901;35,33343249
2308_12902;12,46368452
2308_12902;35,43596581
2308_12903;11,49195579
2308_12907;39,67460928
2308_12912;26,62438768
2308_12912;75,6967885
2308_12912;21,92596632
2308_12915;21,92596632
2308_12916;84,20351698
2308_12917;75,6967885
2308_12917;21,92596632
2312_12928;31,44693971
2312_12930;49,13789483
2312_12931;48,99351945
2312_12931;157,1171486
2312_12932;127,7403908
2314_12936;140,1415806
2314_12938;331,1329026
2316_12947;35,67576974
2318_12954;56,97170032
2320_12960;120,8326342
2320_12962;227,2183207
2321_12963;7,839507933
2321_12963;8,623458727
2321_12964;18,11663667
2321_12967;55,13787246
2321_12967;22,73457301
2321_12967;8,623458727
2321_12971;22,73457301
2322_12973;26,13250849
2322_12977;48,42126824
2322_12977;31,16771289
2322_12978;48,42126824
2322_12978;46,66763447
2322_12979;48,394694
2322_12980;48,394694
2322_12980;86,22043184
2322_12986;46,55791743
2322_12987;23,16710855
2328_12999;133,2258902
2330_13006;309,3393605
2330_13009;232,6533429
2330_13015;130,1195916
2334_13028;294,374764
2334_13031;136,2847146
2337_13071;31,16998913
2337_13072;45,00939335
2337_13073;25,26843135
2337_13076;25,26843135
2338_13077;31,70657195
2340_13089;142,3028573
2340_13091;170,9085665
2341_13097;22,75302612
2341_13102;43,11090783
2343_13106;58,76063094
2343_13116;115,3136481
2343_13116;109,822522
2343_13117;134,9739379
2343_13118;116,6431872
2343_13119;137,489025
2346_13127;24,52655389
2346_13128;16,01749446
2346_13130;46,38752029
2346_13132;40,70741576
2347_13138;179,6137966
2350_13142;50,83854107
2350_13142;28,69917641
2350_13144;184,4947055
2351_13150;170,6455716
2353_13161;169,7869109
2355_13164;81,54852421
2355_13168;64,7213132
2355_13169;54,60923871
2355_13169;9,75164977
2355_13172;29,11542649
2358_13183;47,26319736
2358_13184;36,9678028
2358_13185;18,34564293
2358_13186;41,08390458
2358_13193;34,93835943
2358_13196;34,93835943
2358_13196;78,24224154
2358_13198;69,55598475
2361_13218;87,05142353
2363_13243;61,049841
2364_13248;84,73002012
2367_13264;47,96218439
2367_13265;25,13351212
2367_13266;135,5686412
2367_13267;36,55783582
2367_13268;36,55783582
2369_13271;33,97254306
2371_13279;117,8787797
2372_13282;30,33388234
2372_13282;18,95867646
2372_13282;13,09872192
2372_13284;16,18090673
2372_13286;34,23711233
2375_13299;142,3822079
2376_13302;21,95043846
2376_13302;27,26157575
2376_13304;41,20455205
2376_13307;41,20455205
2376_13308;9,559849116
2376_13309;34,9565441
2376_13312;23,02058696
2376_13314;39,36906113
2376_13314;46,52707225
2376_13315;39,36906113
2376_13315;46,52707225
2377_13319;113,8198037
2377_13320;113,8198037
2377_13323;211,0703302
2380_13333;122,6933774
2380_13339;188,4572638
2380_13341;188,4572638
2380_13342;97,1007573
2380_13343;97,1007573
2381_13368;168,8800197
2382_13371;9,718914578
2382_13372;111,1668818
2382_13372;10,74725141
2386_13377;97,30518696
2386_13379;97,09464874
2386_13380;97,30518696
2386_13382;201,5126515
2387_13385;24,72039431
2387_13393;74,94084003
2387_13395;56,23704019
2387_13396;144,7386812
2387_13396;74,94084003
2387_13397;46,28698943
2389_13399;101,8610013
2394_13416;37,70500568
2394_13416;40,78780488
2394_13417;97,51957803
2395_13420;114,7961327
2395_13422;30,98736012
2395_13423;148,388705
2397_13430;18,73192065
2397_13432;20,35887494
2397_13432;27,92074278
2397_13433;37,22795481
2397_13435;35,40188687
2397_13436;53,97527416
2399_13448;97,59390169
2399_13452;184,2109323
2403_13463;40,09189633
2403_13466;72,81901717
2404_13470;32,0555789
2404_13473;36,27528965
2405_13475;52,36655452
2405_13476;80,31353959
2407_13491;92,49020533
2407_13494;37,29486017
2407_13497;42,21561545
2410_13501;12,72046513
2412_13508;76,9182384
2414_13516;23,15017329
2415_13519;51,8527078
2415_13524;46,11435232
2415_13527;68,11233012
2415_13528;100,221859
2415_13529;112,9078259
2416_13531;7,625557726
2416_13538;64,4926592
2416_13540;83,51567379
2420_13547;10,86439624
2420_13549;45,74706659
2420_13553;21,45021821
2420_13555;26,02118955
2420_13558;24,27417239
2420_13559;57,67317295
2420_13559;29,01349805
2420_13564;47,38291103
2420_13566;23,99913676
2420_13567;67,10608372
2423_13573;21,49024452
2423_13579;139,4292804
2423_13580;171,752443
2423_13581;65,79226646
2426_13587;103,1276007
2426_13598;219,088908
2426_13600;240,1243424
2426_13601;240,1243424
2426_13602;45,98758729
2427_13604;18,25175334
2427_13607;18,11163941
2427_13608;28,41269019
2427_13611;39,92747189
2428_13612;11,14351992
2428_13614;21,35841318
2428_13617;19,05052526
2428_13618;32,81147532
2428_13619;23,67353198
2428_13620;45,37426962
2428_13621;16,59759419
2429_13631;92,01254757
2429_13632;44,0002827
2429_13634;40,679711
2430_13635;102,0755256
2431_13644;294,374764
2431_13646;264,4520545
2431_13647;76,08174802
2433_13651;26,28704509
2433_13654;47,95247982
2433_13654;134,9966551
2434_13657;47,34226762
2434_13661;53,60459622
2434_13662;23,5867988
2434_13663;23,67113381
2434_13664;22,11039971
2434_13665;53,60459622
2435_13666;17,11297631
2437_13679;84,70842635
2437_13679;65,88433161
2438_13681;69,11057321
2442_13693;39,20880763
2443_13696;112,6138519
2446_13708;14,95232897
2446_13712;32,55711269
2446_13714;77,11723285
2446_13715;38,2112415
2450_13725;10,75256473
2450_13725;20,87262566
2451_13726;69,57241933
2451_13728;17,1382085
2451_13729;150,4709067
2452_13734;53,11134638
2452_13735;62,26811433
2452_13741;146,2558431
2452_13743;201,8086754
2453_13745;205,3227815
2456_13769;54,56333344
2456_13770;30,82084512
2457_13772;155,8836392
2458_13779;126,2918576
2458_13780;165,046546
2459_13784;101,9340529
2459_13785;101,9340529
2460_13786;80,25622254
2460_13792;38,63137098
2461_13793;50,15031677
2461_13795;40,40626535
2461_13799;45,5265287
2461_13802;85,90476009
2461_13804;85,79847305
2462_13807;43,43252179
2462_13808;41,49095722
2462_13809;43,05833555
2462_13811;103,1289737
2464_13815;64,47765892
2465_13816;38,45799927
2465_13819;7,068313689
2465_13823;21,97261857
2469_13835;117,6611592
2469_13836;133,7339395
2469_13839;166,6938181
2469_13840;186,8910624
2469_13842;183,0083994
2469_13843;80,67974824
2470_13844;125,3442865
2470_13847;96,20476568
2475_13865;26,57224693
2475_13873;26,57224693
2475_13875;24,33121406
2475_13875;33,93564066
2475_13876;51,59899673
2475_13876;71,96702175
2475_13877;84,23096687
2475_13878;38,30675741
2475_13881;71,96702175
2475_13882;84,23096687
2480_13897;82,98797095
2481_13898;97,17401982
2482_13900;8,594813189
2482_13900;18,0491077
2482_13904;66,65953695
2482_13905;27,63071085
2485_13913;18,51012014
2485_13914;146,4646945
2486_13915;43,94128177
2486_13918;108,9579065
2486_13919;152,0772172
2486_13920;123,4934285
2488_13928;25,71516296
2488_13931;22,85606668
2488_13934;48,31522904
2488_13935;42,84524612
2488_13935;63,68887936
2488_13936;34,15518636
2488_13937;88,81542059
2488_13939;63,68887936
2488_13940;63,68887936
2488_13941;71,81993505
2488_13942;71,81993505
2488_13942;79,00192856
2489_13945;47,51398276
2490_13949;37,76721417
2490_13949;17,03784098
2491_13952;13,14137034
2492_13953;62,02668672
2493_13954;68,67451378
2493_13956;46,11964896
2493_13957;35,07129973
2493_13959;38,78994612
2493_13960;83,99397068
2494_13968;110,0631161
2494_13971;194,3524968
2496_13994;76,93701007
2496_13995;86,80133325
2497_13997;5,763795174
2498_14007;58,37761898
2498_14012;28,82628419
2498_14013;11,68691462
2499_14020;64,76479883
2499_14020;45,33535918
2499_14024;70,72579238
2499_14024;58,15231818
2499_14025;58,15231818
2499_14031;54,86664475
2499_14033;54,86664475
2499_14033;36,57776317
2499_14034;62,06529292
2499_14035;51,41020877
2500_14039;39,12843466
2500_14039;39,56319504
2500_14040;12,60805117
2500_14042;39,12843466
2502_14051;207,9477244
2503_14052;13,91710515
2505_14060;23,31691778
2505_14063;23,31691778
2506_14064;39,75872041
2507_14072;112,0692417
2507_14073;174,1720126
2507_14076;174,1720126
2507_14077;122,6563469
2507_14077;174,1720126
2507_14080;174,1720126
2507_14081;122,6563469
2507_14082;187,2041459
2507_14083;135,3494764
2511_14098;37,06423848
2512_14102;39,80859428
2512_14103;31,54644095
2512_14104;31,54644095
2513_14112;95,34665301
2514_14114;30,90597331
2514_14117;30,90597331
2514_14118;99,26808329
2515_14130;36,94099301
2515_14130;161,8015494
2515_14132;31,55958116
2515_14132;138,2309655
2515_14134;34,36088811
2522_14161;44,70409371
2522_14163;47,92199873
2523_14168;116,0716423
2524_14171;69,34384052
2525_14173;64,02168098
2526_14176;49,89215207
2526_14177;7,044027702
2528_14188;60,30964655
2529_14195;95,81999735
2530_14198;53,85633204
2532_14211;50,73384099
2533_14217;41,01473354
2533_14219;20,58805919
2533_14225;110,2133621
2535_14228;55,57140282
2535_14229;19,69029686
2535_14233;19,63357347
2535_14235;23,84383345
2535_14236;74,55928872
2537_14242;45,26583117
2538_14246;57,11442338
2539_14247;25,87982782
2540_14250;12,0571202
2540_14253;10,94037708
2540_14254;46,29017183
2541_14255;35,1061188
2542_14262;175,0324491
2544_14267;11,17953568
2544_14268;19,89412982
2546_14279;106,6237773
2546_14279;19,26935734
2546_14281;111,6254153
2546_14284;17,51133456
2546_14285;93,97708514
2546_14286;22,67189045
2548_14291;11,9868544
2548_14294;117,095764
2550_14298;151,172771
2552_14301;41,48080333
2552_14308;54,6338259
2554_14311;58,88145695
2555_14313;37,23022842
2555_14314;12,0629054
2555_14315;19,46989606
2557_14318;100,3100369
2559_14335;19,45462791
2559_14337;67,19055739
2560_14338;38,15835458
2560_14339;47,31614297
2561_14342;102,3671042
2561_14347;102,9184121
2561_14348;223,7375937
2563_14353;16,78942617
2563_14354;30,816248
2563_14355;16,60278087
2563_14355;18,36072237
2565_14365;41,05995789
2567_14369;54,23881815
2569_14376;125,3055464
2570_14378;86,89108018
2570_14379;67,89213784
2572_14383;30,09411844
2573_14388;40,7607996
2578_14400;125,5936356
2578_14403;47,22978976
2580_14406;32,15408894
2583_14421;115,7058723
2584_14424;40,54661655
2584_14425;77,38293557
2587_14428;148,3523428
2590_14433;36,96409736
2590_14436;304,9882536
2590_14437;34,00840612
2591_14442;46,62796402
2591_14444;51,95851961
2595_14449;12,53758574
2598_14456;27,88413872
2599_14461;66,32020805
2599_14463;21,40684296
2599_14464;139,4231647
2599_14465;24,11643929
2600_14467;22,35189145
2601_14468;27,37691773
2601_14472;23,9888296
2601_14473;199,3255906
2601_14475;27,37691773
2602_14477;113,9292525
2603_14481;60,81352682
2603_14488;119,2653877
2603_14489;28,73780806
2603_14490;119,2653877
2603_14491;62,28512611
2604_14497;94,69093187
2605_14506;49,23294661
2605_14507;23,35409006
2605_14508;63,91125188
2605_14509;63,91125188
2605_14509;25,4270572
2605_14510;53,60298545
2605_14510;63,91125188
2605_14511;27,33633482
2605_14512;70,18788671
2607_14518;51,81317246
2609_14521;91,512236
2609_14529;13,23524074
2609_14530;206,7858814
2609_14530;72,63140464
2609_14530;29,90704897
2609_14531;61,51215124
2609_14533;175,128713
2609_14533;25,32853287
2610_14544;133,0210244
2615_14569;208,7689796
2618_14577;98,2510507
2618_14578;86,86215007
2618_14579;76,8337001
2619_14581;12,16719825
2619_14582;23,63912804
2619_14584;10,17943747
2619_14585;67,12504517
2619_14586;23,03669708
2621_14591;26,8415886
2621_14594;33,46802888
2622_14597;89,52091733
2623_14601;130,302416
2623_14606;103,7392572
2625_14610;226,2076444
2625_14611;181,8427985
2625_14612;226,2076444
2630_14618;235,2895861
2633_14626;62,58567619
2633_14628;113,5588328
2633_14629;113,5588328
2634_14630;9,835076567
2634_14635;126,9008719
2634_14636;20,10310842
2634_14637;20,10310842
2635_14639;14,01257975
2635_14639;75,40102435
2636_14644;10,13660699
2636_14645;30,58650122
2636_14646;19,11030314
2636_14648;18,58377948
2636_14648;13,51547598
2636_14648;10,13660699
2636_14654;10,19550041
2636_14655;10,19550041
2636_14655;30,58650122
2636_14655;18,69175075
2636_14656;30,58650122
2636_14660;58,09949916
2636_14662;18,29548576
2636_14663;20,65735337
2636_14666;72,63696523
2636_14666;32,28309566
2636_14667;10,42380171
2636_14668;12,9823249
2636_14669;18,08740526
2637_14670;33,53495565
2637_14672;73,1313444
2637_14673;36,97683453
2637_14674;66,04038407
2639_14692;111,1263707
2639_14693;31,60894392
2639_14694;31,60894392
2639_14694;123,801697
2639_14695;31,60894392
2639_14696;58,82775675
2639_14698;34,52950193
2639_14699;52,80472932
2639_14699;28,37269038
2639_14701;52,88036827
2639_14702;91,31472689
2639_14703;111,0199742
2639_14704;81,88707321
2639_14704;111,0199742
2641_14717;77,15644511
2641_14718;54,72807875
2641_14720;54,72807875
2641_14720;171,9105533
2642_14722;14,22892357
2648_14735;88,37807961
2648_14736;23,99669711
2651_14753;98,16408254
2652_14756;168,9371666
2655_14759;17,53846732
2655_14760;99,86511408
2656_14763;45,96223388
2658_14766;29,35680085
2661_14776;204,3507568
2661_14777;128,9128606
2662_14783;326,043208
2662_14784;326,043208
2664_14787;20,28233102
2664_14790;48,020191
2664_14791;17,33217378
2664_14791;47,94005514
2666_14793;36,81924264
2666_14793;18,18781866
2666_14794;19,88688776
2666_14795;19,88688776
2666_14795;18,94023466
2670_14805;37,30006107
2670_14806;86,8910372
2670_14809;37,49690529
2670_14811;54,38871054
2671_14813;50,50244951
2672_14817;38,03556627
2674_14820;39,49624881
2674_14821;18,9320862
2674_14822;20,90099556
2674_14823;94,8381599
2674_14824;57,65791878
2674_14827;20,90099556
2675_14828;29,46416316
2675_14831;12,26083076
2675_14833;14,38834796
2675_14834;101,6710102
2675_14835;84,2262746
2675_14835;55,68292598
2676_14837;16,06148
2676_14839;14,53181524
2676_14841;16,06148
2676_14845;30,51671003
2676_14846;32,18649448
2676_14847;33,46519569
2676_14848;30,51671003
2676_14849;27,6103567
2676_14853;32,18649448
2676_14855;29,63201079
2676_14856;41,10244144
2676_14859;30,51671003
2676_14860;32,88820956
2676_14862;29,61429463
2676_14865;29,63201079
2676_14866;29,12111406
2676_14866;53,2831445
2676_14867;29,61429463
2680_14876;102,4102223
2680_14879;74,69961846
2680_14885;61,31138311
2680_14886;114,5377487
2680_14887;34,12746735
2680_14889;142,1615586
2680_14891;142,1615586
2680_14892;103,7577253
2682_14903;38,09052527
2682_14908;33,7680059
2683_14910;17,69783107
2683_14911;75,63864726
2683_14912;46,51469877
2686_14931;121,9997884
2686_14935;117,5205361
2687_14938;71,46368221
2687_14940;164,6265047
2688_14942;140,3952836
2688_14943;37,16345742
2688_14945;47,44236363
2689_14950;42,41046065
2689_14951;72,75120012
2689_14952;24,86341053
2690_14957;63,3489151
2691_14960;108,0295076
2692_14963;64,68464002
2692_14966;64,68464002
2693_14974;17,75935695
2693_14979;36,78181365
2693_14981;45,08738447
2693_14982;49,0587484
2693_14982;45,83119917
2693_14983;40,02161054
2693_14985;40,7038142
2693_14988;57,45037642
2693_14990;43,77771956
2696_14999;158,6904503
2698_15004;62,40421146
2698_15010;183,4198517
2698_15013;25,95329884
2698_15015;38,48541532
2698_15016;25,95329884
2699_15017;104,4049828
2700_15021;19,53310108
2700_15022;139,4556396
2702_15031;7,855233639
2704_15043;70,68442593
2704_15044;59,46603893
2708_15062;110,0365389
2712_15072;44,62631536
2712_15074;81,21570714
2712_15075;81,21570714
2712_15076;31,24245785
2713_15078;50,18827502
2713_15079;39,85396127
2715_15081;105,0529158
2716_15082;87,42634358
2717_15083;25,76183728
2717_15083;36,80262468
2717_15085;32,88712019
2718_15087;26,43973619
2719_15090;77,49782861
2720_15094;9,210443503
2724_15101;103,129258
2724_15102;104,1817863
2724_15106;347,62312
2725_15108;46,76006082
2730_15124;337,1092093
2735_15130;40,21872613
2735_15130;46,22152107
2735_15132;10,17428959
2735_15133;40,21872613
2735_15141;41,28181563
2735_15142;35,71891103
2735_15143;12,08634563
2735_15145;12,08634563
2735_15145;42,30220971
2735_15146;35,82578594
2735_15149;29,39121224
2735_15151;24,92891398
2735_15152;75,9198744
2735_15155;78,26760684
2737_15163;39,21206581
2737_15166;57,28462413
2737_15170;42,69970438
2737_15171;54,10875888
2740_15182;67,41156103
2740_15183;83,35253201
2740_15184;24,34188988
2740_15184;83,35253201
2740_15185;75,34865458
2740_15186;22,00447435
2740_15186;75,34865458
2741_15187;78,54786307
2741_15189;107,9973956
2741_15190;244,8358778
2742_15191;12,73557187
2742_15193;12,73557187
2743_15194;119,6341835
2744_15195;114,1337754
2745_15198;134,6748591
2746_15200;10,87273115
2746_15201;20,22740764
2746_15202;31,72025289
2748_15205;11,04164581
2748_15207;29,87605991
2750_15209;10,72838794
2750_15210;11,75495264
2750_15211;11,72383908
2750_15213;8,032610988
2750_15214;89,93140944
2750_15215;27,15545153
2750_15216;12,25674085
2750_15217;49,14097182
2750_15218;12,28524295
2754_15230;60,90185759
2754_15233;92,70705036
2757_15238;35,98839969
2757_15238;62,23557842
2760_15244;23,10296317
2760_15249;22,74441672
2760_15250;26,4649928
2760_15250;21,54127321
2760_15251;31,73775736
2760_15251;73,07065068
2760_15252;25,83305832
2760_15253;78,23726234
2760_15254;69,39141005
2760_15255;55,35655354
2760_15256;78,23726234
2760_15256;55,35655354
2760_15256;73,07065068
2760_15257;73,07065068
2764_15265;61,10672836
2764_15267;69,53001307
2764_15267;18,10677424
2764_15268;15,91321051
2764_15272;41,11675434
2764_15274;18,57628305
2766_15279;94,76436067
2767_15284;177,4988612
2767_15289;324,6544925
2768_15291;39,82540294
2768_15292;74,10149537
2768_15292;25,44899841
2770_15297;160,3743602
2771_15308;13,33905134
2772_15309;135,1388368
2773_15313;228,0158506
2773_15314;180,0175444
2775_15317;53,82183964
2778_15321;127,3165535
2779_15322;29,64240486
2781_15335;45,80040418
2781_15335;127,6304597
2781_15337;102,4108205
2781_15339;20,58016488
2784_15350;20,04861016
2784_15354;26,3945865
2784_15355;33,53144767
2787_15358;88,13965497
2788_15362;260,9459078
2788_15371;283,6909443
2788_15372;283,6909443
2788_15373;230,9424811
2794_15391;109,3736773
2797_15394;42,59163515
2797_15395;47,0370476
2799_15400;72,38845103
2800_15403;49,48949053
2800_15408;139,7919554
2800_15412;44,37021131
2800_15414;44,37021131
2800_15415;98,2060677
2800_15415;71,58394091
2803_15430;102,2106043
2803_15430;19,91796391
2803_15430;15,2005514
2803_15431;60,05885226
2807_15444;22,88938302
2807_15452;19,31056713
2807_15467;25,68096468
2809_15474;23,89958188
2809_15475;23,89958188
2809_15477;21,86445704
2809_15479;22,6229821
2809_15479;34,47311559
2810_15481;59,10212423
2810_15482;27,84996684
2810_15482;33,97695954
2810_15484;145,683258
2811_15489;54,59690957
2811_15494;117,7013314
2811_15497;129,9634149
2811_15498;48,51106463
2811_15499;60,70314287
2814_15504;45,58440965
2817_15509;63,40640438
2819_15515;26,16904845
2819_15515;40,84924636
2819_15515;77,23060641
2821_15527;7,842486698
2821_15528;10,30293807
2821_15529;36,19951215
2821_15531;43,37987575
2821_15531;18,03433037
2821_15531;63,36386345
2821_15534;29,9969906
2821_15535;55,70869683
2821_15536;39,07145465
2821_15537;43,37987575
2821_15537;34,1190034
2821_15538;38,13903091
2822_15541;13,94104523
2822_15544;11,12166466
2822_15546;10,89358679
2822_15548;21,58134721
2822_15549;11,12166466
2822_15550;9,811287825
2822_15552;12,649811
2822_15552;14,7011317
2822_15554;7,955098236
2822_15554;11,40230747
2825_15562;22,07305059
2825_15562;19,44530647
2825_15563;113,3667318
2825_15564;34,53007459
2825_15564;49,83317583
2825_15570;72,45752219
2825_15571;121,9217026
2825_15572;35,52049602
2825_15573;30,85799295
2826_15575;20,42487254
2828_15584;45,63140369
2829_15588;39,66101852
2829_15589;73,42205082
2829_15590;35,21140327
2830_15595;8,122625999
2830_15595;7,883725234
2830_15602;80,33643535
2830_15602;51,6068492
2830_15602;18,08899869
2831_15603;50,02770582
2832_15605;117,1299834
2832_15606;63,99449808
2832_15607;62,94540794
2833_15610;140,8843075
2836_15618;213,047026
2836_15619;234,9654443
2840_15626;40,52216108
2841_15630;258,1259846
2845_15640;12,16968047
2845_15641;15,69687934
2845_15645;16,59759419
2847_15654;54,69625538
2847_15656;48,69141816
2847_15657;47,89319819
2847_15658;51,77376756
2847_15659;20,02942899
2847_15660;51,03778466
2847_15660;44,65806158
2850_15665;74,85644677
2850_15667;158,0948676
2850_15667;160,7297821
2850_15668;150,4270228
2851_15677;60,86002397
2851_15677;110,77892
2851_15678;110,77892
2851_15678;60,86002397
2851_15679;60,86002397
2851_15680;129,0963103
2851_15680;39,84454021
2851_15681;119,8003865
2851_15683;110,77892
2851_15684;60,86002397
2851_15684;110,77892
2853_15691;9,237014456
2853_15694;58,40276932
2853_15698;48,5753218
2853_15699;111,3295968
2854_15706;18,70634794
2854_15709;22,27567403
2854_15712;27,11821186
2854_15712;29,05522699
2854_15714;22,27567403
2854_15716;18,70634794
2854_15717;37,28754131
2854_15719;18,70634794
2854_15720;27,11821186
2854_15721;22,27567403
2854_15722;25,50865629
2855_15724;7,256208639
2855_15725;29,54543945
2857_15729;249,5378559
2857_15730;300,4844266
2860_15734;73,53097652
2860_15738;149,6649148
2862_15742;17,63496552
2862_15744;28,69964915
2862_15744;28,07574373
2862_15746;14,66190839
2862_15748;50,75039267
2862_15749;81,9187493
2864_15751;28,42584346
2866_15753;75,52302877
2872_15764;77,81536001
2873_15767;111,5955372
2873_15770;114,8952483
2879_15785;169,4940626
2879_15786;98,67606832
2882_15795;42,06916342
2885_15800;42,88307709
2886_15801;54,26937086
2886_15801;26,93662203
2886_15802;63,6727
2886_15805;32,06873212
2887_15806;22,50491342
2893_15829;57,34223068
2893_15829;40,77669737
2894_15830;101,6702001
2894_15832;97,83358879
2894_15832;101,6702001
2894_15833;101,6702001
2894_15836;107,9376459
2894_15836;112,1704947
2895_15837;16,51160704
2895_15837;24,76741056
2896_15843;136,5553234
2897_15844;19,3582537
2898_15852;167,0671588
2899_15861;239,6906
2902_15872;233,4700595
2904_15878;43,39547959
2905_15881;24,68677412
2906_15886;121,6997288
2908_15894;33,21599654
2909_15898;46,16484424
2909_15899;46,7415058
2909_15901;187,5145036
2910_15902;157,1280739
2910_15904;129,1202842
2914_15921;14,01170298
2914_15924;11,71302833
2914_15925;57,69517568
2915_15926;12,65247632
2915_15926;20,38454519
2915_15929;10,26137732
2915_15931;16,16972847
2917_15939;64,55129151
2917_15940;72,1455611
2917_15941;71,90320825
2917_15942;27,90979794
2918_15944;37,23130379
2918_15945;24,44104628
2918_15945;10,79479544
2918_15945;31,16233401
2918_15946;29,20102258
2919_15950;27,62813351
2919_15951;80,31434159
2919_15951;22,48801564
2919_15952;16,45014639
2919_15953;16,45014639
2922_15959;67,48277876
2922_15960;74,58230007
2924_15979;155,3471941
2924_15979;28,5564695
2925_15981;35,39052143
2925_15981;9,755896871
2925_15984;19,19485908
2926_15987;15,51455041
2926_15989;72,29938506
2929_15994;31,97361077
2929_15996;43,58803498
2932_16007;28,93160946
2932_16012;54,34463725
2933_16014;78,35627155
2933_16014;123,3694488
2933_16016;161,6939325
2934_16017;51,49104491
2934_16024;106,5602205
2935_16026;39,76671527
2937_16028;163,1556815
2937_16028;112,311818
2939_16031;51,47522469
